ID_LAT_LON_YEAR_WEEK,emission
ID_-2.599_29.801_2022_38,349.85748349999994
ID_-2.599_29.801_2022_39,404.70668350000005
ID_-2.599_29.801_2022_40,547.188698
ID_-2.599_29.801_2022_41,573.1963615000001
ID_-2.599_29.801_2022_42,589.325037
ID_-2.599_29.801_2022_43,614.5896889999999
ID_-2.599_29.801_2022_44,348.0868195
ID_-2.599_29.801_2022_45,350.3900365
ID_-2.599_29.801_2022_46,353.254643
ID_-2.599_29.801_2022_47,357.2462425
ID_-2.599_29.801_2022_48,352.25790600000005
ID_-2.602_29.898_2022_00,93.73893199999999
ID_-2.602_29.898_2022_01,106.13837849999999
ID_-2.602_29.898_2022_02,109.4945376
ID_-2.602_29.898_2022_03,110.11326375000002
ID_-2.602_29.898_2022_04,111.92909350000001
ID_-2.602_29.898_2022_05,114.46200150000001
ID_-2.602_29.898_2022_06,113.61698600000001
ID_-2.602_29.898_2022_07,112.63052850000001
ID_-2.602_29.898_2022_08,113.40352625
ID_-2.602_29.898_2022_09,111.1741169
ID_-2.602_29.898_2022_10,113.58119500000001
ID_-2.602_29.898_2022_11,108.65658300000001
ID_-2.602_29.898_2022_12,104.661102
ID_-2.602_29.898_2022_13,156.93700750000002
ID_-2.602_29.898_2022_14,255.97371450000003
ID_-2.602_29.898_2022_15,246.47560350000006
ID_-2.602_29.898_2022_16,235.2017605
ID_-2.602_29.898_2022_17,100.83814790000001
ID_-2.602_29.898_2022_18,105.01609825000001
ID_-2.602_29.898_2022_19,104.52453550000003
ID_-2.602_29.898_2022_20,103.42155949999999
ID_-2.602_29.898_2022_21,100.4764656
ID_-2.602_29.898_2022_22,98.3675581
ID_-2.602_29.898_2022_23,104.74699725
ID_-2.602_29.898_2022_24,105.29496775
ID_-2.602_29.898_2022_25,104.72709450000002
ID_-2.602_29.898_2022_26,104.371505
ID_-2.602_29.898_2022_27,103.22059125
ID_-2.602_29.898_2022_28,102.79911740000001
ID_-2.602_29.898_2022_29,102.1127485
ID_-2.602_29.898_2022_30,98.742056
ID_-2.602_29.898_2022_31,105.48442239999999
ID_-2.602_29.898_2022_32,105.42017500000001
ID_-2.602_29.898_2022_33,105.05446035
ID_-2.602_29.898_2022_34,106.59390210000001
ID_-2.602_29.898_2022_35,111.8661194
ID_-2.602_29.898_2022_36,112.22435700000001
ID_-2.602_29.898_2022_37,113.19287490000002
ID_-2.602_29.898_2022_38,114.4870384
ID_-2.602_29.898_2022_39,142.39560649999999
ID_-2.602_29.898_2022_40,213.48731949999998
ID_-2.602_29.898_2022_41,225.7372425
ID_-2.602_29.898_2022_42,233.90592750000002
ID_-2.602_29.898_2022_43,248.08409500000002
ID_-2.602_29.898_2022_44,115.45960825
ID_-2.602_29.898_2022_45,116.6764095
ID_-2.602_29.898_2022_46,117.43516224999999
ID_-2.602_29.898_2022_47,119.49367815
ID_-2.602_29.898_2022_48,115.55937750000001
ID_-2.610_28.790_2022_00,26.7736609
ID_-2.610_28.790_2022_01,31.29011585
ID_-2.610_28.790_2022_02,32.38032245
ID_-2.610_28.790_2022_03,32.44504795
ID_-2.610_28.790_2022_04,33.11010185
ID_-2.610_28.790_2022_05,33.0514121
ID_-2.610_28.790_2022_06,32.68582905
ID_-2.610_28.790_2022_07,32.5140753
ID_-2.610_28.790_2022_08,33.03683635
ID_-2.610_28.790_2022_09,31.2310131
ID_-2.610_28.790_2022_10,32.0799031
ID_-2.610_28.790_2022_11,30.2176343
ID_-2.610_28.790_2022_12,28.75967815
ID_-2.610_28.790_2022_13,27.249605250000002
ID_-2.610_28.790_2022_14,28.41841065
ID_-2.610_28.790_2022_15,28.030006200000003
ID_-2.610_28.790_2022_16,28.166549950000004
ID_-2.610_28.790_2022_17,26.753868049999998
ID_-2.610_28.790_2022_18,27.87704815
ID_-2.610_28.790_2022_19,27.804576450000003
ID_-2.610_28.790_2022_20,27.698877149999998
ID_-2.610_28.790_2022_21,26.7634269
ID_-2.610_28.790_2022_22,25.9135702
ID_-2.610_28.790_2022_23,27.925149000000005
ID_-2.610_28.790_2022_24,28.175461999999996
ID_-2.610_28.790_2022_25,28.034801200000004
ID_-2.610_28.790_2022_26,27.9482126
ID_-2.610_28.790_2022_27,27.666118550000004
ID_-2.610_28.790_2022_28,27.669579
ID_-2.610_28.790_2022_29,27.376195350000003
ID_-2.610_28.790_2022_30,26.261228000000003
ID_-2.610_28.790_2022_31,28.349729800000002
ID_-2.610_28.790_2022_32,28.541883999999996
ID_-2.610_28.790_2022_33,28.347943400000002
ID_-2.610_28.790_2022_34,29.0234798
ID_-2.610_28.790_2022_35,30.001896400000003
ID_-2.610_28.790_2022_36,30.005286150000003
ID_-2.610_28.790_2022_37,30.2421525
ID_-2.610_28.790_2022_38,30.613882249999996
ID_-2.610_28.790_2022_39,29.688997099999998
ID_-2.610_28.790_2022_40,30.235991100000003
ID_-2.610_28.790_2022_41,30.093068250000005
ID_-2.610_28.790_2022_42,31.3326944
ID_-2.610_28.790_2022_43,32.45379795
ID_-2.610_28.790_2022_44,32.718972300000004
ID_-2.610_28.790_2022_45,32.6491403
ID_-2.610_28.790_2022_46,32.7074986
ID_-2.610_28.790_2022_47,32.64061815
ID_-2.610_28.790_2022_48,32.9870828
ID_-2.623_28.977_2022_00,0.717653972
ID_-2.623_28.977_2022_01,0.7800746729999999
ID_-2.623_28.977_2022_02,0.802132548
ID_-2.623_28.977_2022_03,0.8147715450000002
ID_-2.623_28.977_2022_04,0.82475729
ID_-2.623_28.977_2022_05,0.823018567
ID_-2.623_28.977_2022_06,0.825388704
ID_-2.623_28.977_2022_07,0.822419129
ID_-2.623_28.977_2022_08,0.829530219
ID_-2.623_28.977_2022_09,0.8263328149999999
ID_-2.623_28.977_2022_10,0.834073793
ID_-2.623_28.977_2022_11,0.8253876015
ID_-2.623_28.977_2022_12,0.8177289575000001
ID_-2.623_28.977_2022_13,0.75564146
ID_-2.623_28.977_2022_14,0.7984673445000001
ID_-2.623_28.977_2022_15,0.7957174050000001
ID_-2.623_28.977_2022_16,0.807085755
ID_-2.623_28.977_2022_17,0.7610307845000001
ID_-2.623_28.977_2022_18,0.808813089
ID_-2.623_28.977_2022_19,0.8191505210000001
ID_-2.623_28.977_2022_20,0.8275368324999999
ID_-2.623_28.977_2022_21,0.8296633695
ID_-2.623_28.977_2022_22,0.8428238560000001
ID_-2.623_28.977_2022_23,0.903906388
ID_-2.623_28.977_2022_24,0.9114619780000001
ID_-2.623_28.977_2022_25,0.9075808700000001
ID_-2.623_28.977_2022_26,0.913617691
ID_-2.623_28.977_2022_27,0.919891875
ID_-2.623_28.977_2022_28,0.9107796775000001
ID_-2.623_28.977_2022_29,0.9159061450000001
ID_-2.623_28.977_2022_30,0.9006226250000001
ID_-2.623_28.977_2022_31,0.9753777075000001
ID_-2.623_28.977_2022_32,0.9593007165000002
ID_-2.623_28.977_2022_33,0.9606450559999999
ID_-2.623_28.977_2022_34,0.9521453724999999
ID_-2.623_28.977_2022_35,1.0009592705
ID_-2.623_28.977_2022_36,0.9921230060000001
ID_-2.623_28.977_2022_37,0.9906943094999999
ID_-2.623_28.977_2022_38,0.9850851185
ID_-2.623_28.977_2022_39,0.9603788739999999
ID_-2.623_28.977_2022_40,0.91714098
ID_-2.623_28.977_2022_41,0.9172465785
ID_-2.623_28.977_2022_42,0.9190741105000001
ID_-2.623_28.977_2022_43,0.9159286185
ID_-2.623_28.977_2022_44,0.8816706850000001
ID_-2.623_28.977_2022_45,0.8979203450000001
ID_-2.623_28.977_2022_46,0.904914395
ID_-2.623_28.977_2022_47,0.929902274
ID_-2.623_28.977_2022_48,0.8857446500000001
ID_-2.638_29.562_2022_00,147.946897
ID_-2.638_29.562_2022_01,170.9213975
ID_-2.638_29.562_2022_02,176.665356
ID_-2.638_29.562_2022_03,177.18057700000003
ID_-2.638_29.562_2022_04,180.5415255
ID_-2.638_29.562_2022_05,183.3903855
ID_-2.638_29.562_2022_06,181.5331735
ID_-2.638_29.562_2022_07,180.21710699999997
ID_-2.638_29.562_2022_08,182.315378
ID_-2.638_29.562_2022_09,175.6635685
ID_-2.638_29.562_2022_10,180.39221550000002
ID_-2.638_29.562_2022_11,170.6913845
ID_-2.638_29.562_2022_12,162.989519
ID_-2.638_29.562_2022_13,204.9185635
ID_-2.638_29.562_2022_14,293.66541050000006
ID_-2.638_29.562_2022_15,284.303033
ID_-2.638_29.562_2022_16,274.728202
ID_-2.638_29.562_2022_17,155.51555075
ID_-2.638_29.562_2022_18,161.722477
ID_-2.638_29.562_2022_19,160.896827
ID_-2.638_29.562_2022_20,159.47239525000003
ID_-2.638_29.562_2022_21,154.4836265
ID_-2.638_29.562_2022_22,150.32746750000004
ID_-2.638_29.562_2022_23,161.242599
ID_-2.638_29.562_2022_24,162.357363
ID_-2.638_29.562_2022_25,161.4983545
ID_-2.638_29.562_2022_26,161.05371100000002
ID_-2.638_29.562_2022_27,159.4983425
ID_-2.638_29.562_2022_28,159.303382
ID_-2.638_29.562_2022_29,157.704246
ID_-2.638_29.562_2022_30,151.43614149999996
ID_-2.638_29.562_2022_31,162.06795499999998
ID_-2.638_29.562_2022_32,162.8852225
ID_-2.638_29.562_2022_33,161.945966
ID_-2.638_29.562_2022_34,165.51536750000002
ID_-2.638_29.562_2022_35,171.770788
ID_-2.638_29.562_2022_36,172.0156585
ID_-2.638_29.562_2022_37,173.6061775
ID_-2.638_29.562_2022_38,175.96427450000002
ID_-2.638_29.562_2022_39,197.72369049999998
ID_-2.638_29.562_2022_40,261.732114
ID_-2.638_29.562_2022_41,271.931702
ID_-2.638_29.562_2022_42,282.77482449999997
ID_-2.638_29.562_2022_43,298.560934
ID_-2.638_29.562_2022_44,183.7667965
ID_-2.638_29.562_2022_45,184.3352735
ID_-2.638_29.562_2022_46,185.050635
ID_-2.638_29.562_2022_47,186.209765
ID_-2.638_29.562_2022_48,183.625092
ID_-2.640_29.460_2022_00,108.58862840000002
ID_-2.640_29.460_2022_01,124.179223
ID_-2.640_29.460_2022_02,128.051777
ID_-2.640_29.460_2022_03,128.5288935
ID_-2.640_29.460_2022_04,130.7308198
ID_-2.640_29.460_2022_05,132.94721510000002
ID_-2.640_29.460_2022_06,131.7155
ID_-2.640_29.460_2022_07,130.7073215
ID_-2.640_29.460_2022_08,132.02620025000002
ID_-2.640_29.460_2022_09,127.981735
ID_-2.640_29.460_2022_10,131.03668375
ID_-2.640_29.460_2022_11,124.31920200000002
ID_-2.640_29.460_2022_12,118.713357
ID_-2.640_29.460_2022_13,156.5627245
ID_-2.640_29.460_2022_14,233.1924
ID_-2.640_29.460_2022_15,225.43198650000002
ID_-2.640_29.460_2022_16,217.02182950000002
ID_-2.640_29.460_2022_17,113.6858016
ID_-2.640_29.460_2022_18,118.1134955
ID_-2.640_29.460_2022_19,117.5943804
ID_-2.640_29.460_2022_20,116.57150224999998
ID_-2.640_29.460_2022_21,113.232532
ID_-2.640_29.460_2022_22,110.46913289999999
ID_-2.640_29.460_2022_23,118.11152325
ID_-2.640_29.460_2022_24,118.9350141
ID_-2.640_29.460_2022_25,118.37942620000003
ID_-2.640_29.460_2022_26,118.0357101
ID_-2.640_29.460_2022_27,117.08139835000001
ID_-2.640_29.460_2022_28,116.89499149999999
ID_-2.640_29.460_2022_29,115.909192
ID_-2.640_29.460_2022_30,111.73853810000001
ID_-2.640_29.460_2022_31,119.25649225000001
ID_-2.640_29.460_2022_32,119.641753
ID_-2.640_29.460_2022_33,119.08000159999999
ID_-2.640_29.460_2022_34,121.36727050000002
ID_-2.640_29.460_2022_35,126.20058150000001
ID_-2.640_29.460_2022_36,126.4222799
ID_-2.640_29.460_2022_37,127.51644850000001
ID_-2.640_29.460_2022_38,129.10014040000002
ID_-2.640_29.460_2022_39,149.093805
ID_-2.640_29.460_2022_40,204.1319595
ID_-2.640_29.460_2022_41,213.27968900000002
ID_-2.640_29.460_2022_42,221.3856295
ID_-2.640_29.460_2022_43,233.80538299999998
ID_-2.640_29.460_2022_44,133.148309
ID_-2.640_29.460_2022_45,133.82936
ID_-2.640_29.460_2022_46,134.44552450000003
ID_-2.640_29.460_2022_47,135.68144100000004
ID_-2.640_29.460_2022_48,133.171514
ID_-2.643_29.257_2022_00,93.24135939999998
ID_-2.643_29.257_2022_01,110.23619950000001
ID_-2.643_29.257_2022_02,114.18759800000001
ID_-2.643_29.257_2022_03,114.17762825
ID_-2.643_29.257_2022_04,116.66300625000001
ID_-2.643_29.257_2022_05,117.571538
ID_-2.643_29.257_2022_06,116.02104010000002
ID_-2.643_29.257_2022_07,115.38160900000001
ID_-2.643_29.257_2022_08,117.36996250000001
ID_-2.643_29.257_2022_09,110.8190685
ID_-2.643_29.257_2022_10,114.475487
ID_-2.643_29.257_2022_11,106.955583
ID_-2.643_29.257_2022_12,101.08719950000001
ID_-2.643_29.257_2022_13,96.18887774999999
ID_-2.643_29.257_2022_14,100.04372000000001
ID_-2.643_29.257_2022_15,98.4968551
ID_-2.643_29.257_2022_16,98.81192510000001
ID_-2.643_29.257_2022_17,95.1889925
ID_-2.643_29.257_2022_18,98.832489
ID_-2.643_29.257_2022_19,98.2984275
ID_-2.643_29.257_2022_20,97.66857975
ID_-2.643_29.257_2022_21,94.3064661
ID_-2.643_29.257_2022_22,91.10807754999999
ID_-2.643_29.257_2022_23,98.64022525000001
ID_-2.643_29.257_2022_24,99.53682585000001
ID_-2.643_29.257_2022_25,99.02473875
ID_-2.643_29.257_2022_26,98.83015625000002
ID_-2.643_29.257_2022_27,98.0406546
ID_-2.643_29.257_2022_28,98.2640365
ID_-2.643_29.257_2022_29,96.8838955
ID_-2.643_29.257_2022_30,92.21909865
ID_-2.643_29.257_2022_31,98.89843950000001
ID_-2.643_29.257_2022_32,100.083627
ID_-2.643_29.257_2022_33,99.2251344
ID_-2.643_29.257_2022_34,102.30205825000002
ID_-2.643_29.257_2022_35,104.70994975
ID_-2.643_29.257_2022_36,104.6138415
ID_-2.643_29.257_2022_37,105.64787099999998
ID_-2.643_29.257_2022_38,107.346351
ID_-2.643_29.257_2022_39,103.91414250000001
ID_-2.643_29.257_2022_40,107.05809974999998
ID_-2.643_29.257_2022_41,106.45232850000001
ID_-2.643_29.257_2022_42,111.644232
ID_-2.643_29.257_2022_43,116.44735200000001
ID_-2.643_29.257_2022_44,116.9445865
ID_-2.643_29.257_2022_45,116.2928865
ID_-2.643_29.257_2022_46,116.38123700000001
ID_-2.643_29.257_2022_47,115.54806025
ID_-2.643_29.257_2022_48,116.6534131
ID_-2.649_28.651_2022_00,31.32543785
ID_-2.649_28.651_2022_01,35.493139500000005
ID_-2.649_28.651_2022_02,36.6322698
ID_-2.649_28.651_2022_03,36.915630500000006
ID_-2.649_28.651_2022_04,37.54445345
ID_-2.649_28.651_2022_05,37.4726093
ID_-2.649_28.651_2022_06,37.2765967
ID_-2.649_28.651_2022_07,37.106766900000004
ID_-2.649_28.651_2022_08,37.58699875000001
ID_-2.649_28.651_2022_09,36.33498995
ID_-2.649_28.651_2022_10,37.042347299999996
ID_-2.649_28.651_2022_11,35.64857415
ID_-2.649_28.651_2022_12,34.5410548
ID_-2.649_28.651_2022_13,32.36272375
ID_-2.649_28.651_2022_14,33.9491033
ID_-2.649_28.651_2022_15,33.640548200000005
ID_-2.649_28.651_2022_16,33.947095350000005
ID_-2.649_28.651_2022_17,32.138307250000004
ID_-2.649_28.651_2022_18,33.78902415
ID_-2.649_28.651_2022_19,33.938064999999995
ID_-2.649_28.651_2022_20,34.02804545
ID_-2.649_28.651_2022_21,33.45151285
ID_-2.649_28.651_2022_22,33.14153675
ID_-2.649_28.651_2022_23,35.63151165
ID_-2.649_28.651_2022_24,35.94049445
ID_-2.649_28.651_2022_25,35.77381150000001
ID_-2.649_28.651_2022_26,35.831639550000006
ID_-2.649_28.651_2022_27,35.765031050000005
ID_-2.649_28.651_2022_28,35.59380405
ID_-2.649_28.651_2022_29,35.49790125
ID_-2.649_28.651_2022_30,34.47141775000001
ID_-2.649_28.651_2022_31,37.27244465
ID_-2.649_28.651_2022_32,37.093061600000006
ID_-2.649_28.651_2022_33,36.990733500000005
ID_-2.649_28.651_2022_34,37.27447955
ID_-2.649_28.651_2022_35,38.8493777
ID_-2.649_28.651_2022_36,38.68337445
ID_-2.649_28.651_2022_37,38.81240544999999
ID_-2.649_28.651_2022_38,38.950793
ID_-2.649_28.651_2022_39,37.87026635
ID_-2.649_28.651_2022_40,37.4077312
ID_-2.649_28.651_2022_41,37.31545615
ID_-2.649_28.651_2022_42,38.167925600000004
ID_-2.649_28.651_2022_43,38.8475178
ID_-2.649_28.651_2022_44,38.37016925
ID_-2.649_28.651_2022_45,38.63351765
ID_-2.649_28.651_2022_46,38.805185650000006
ID_-2.649_28.651_2022_47,39.236869000000006
ID_-2.649_28.651_2022_48,38.624611900000005
ID_-2.652_29.148_2022_00,0.0044985978450000005
ID_-2.652_29.148_2022_01,0.004836436360000001
ID_-2.652_29.148_2022_02,0.004964530725
ID_-2.652_29.148_2022_03,0.005033512925
ID_-2.652_29.148_2022_04,0.0050842832949999995
ID_-2.652_29.148_2022_05,0.005235237489999999
ID_-2.652_29.148_2022_06,0.005239051790000001
ID_-2.652_29.148_2022_07,0.005182284345
ID_-2.652_29.148_2022_08,0.005165009395
ID_-2.652_29.148_2022_09,0.005311082175
ID_-2.652_29.148_2022_10,0.0053718693
ID_-2.652_29.148_2022_11,0.0052942611749999995
ID_-2.652_29.148_2022_12,0.005219799095
ID_-2.652_29.148_2022_13,0.005004861750000001
ID_-2.652_29.148_2022_14,0.0054809377
ID_-2.652_29.148_2022_15,0.005410600440000001
ID_-2.652_29.148_2022_16,0.00539606004
ID_-2.652_29.148_2022_17,0.00518510748
ID_-2.652_29.148_2022_18,0.005438542725
ID_-2.652_29.148_2022_19,0.0054379904949999995
ID_-2.652_29.148_2022_20,0.0053881317
ID_-2.652_29.148_2022_21,0.00530611459
ID_-2.652_29.148_2022_22,0.00530341917
ID_-2.652_29.148_2022_23,0.005587813174999999
ID_-2.652_29.148_2022_24,0.005604090345000001
ID_-2.652_29.148_2022_25,0.005574344509999999
ID_-2.652_29.148_2022_26,0.005613579265
ID_-2.652_29.148_2022_27,0.005658663395000001
ID_-2.652_29.148_2022_28,0.005597987150000002
ID_-2.652_29.148_2022_29,0.005612834955
ID_-2.652_29.148_2022_30,0.005572369390000001
ID_-2.652_29.148_2022_31,0.00607879531
ID_-2.652_29.148_2022_32,0.00598896179
ID_-2.652_29.148_2022_33,0.006000304695000001
ID_-2.652_29.148_2022_34,0.00597137674
ID_-2.652_29.148_2022_35,0.00633931704
ID_-2.652_29.148_2022_36,0.006332049815
ID_-2.652_29.148_2022_37,0.006362358450000001
ID_-2.652_29.148_2022_38,0.00638168405
ID_-2.652_29.148_2022_39,0.00620910381
ID_-2.652_29.148_2022_40,0.005893012615
ID_-2.652_29.148_2022_41,0.005984065325
ID_-2.652_29.148_2022_42,0.006031803435000001
ID_-2.652_29.148_2022_43,0.006098375080000001
ID_-2.652_29.148_2022_44,0.005505267845
ID_-2.652_29.148_2022_45,0.005659316355
ID_-2.652_29.148_2022_46,0.0057282864449999995
ID_-2.652_29.148_2022_47,0.005973018135000001
ID_-2.652_29.148_2022_48,0.0054804294650000005
ID_-2.655_30.245_2022_00,35.66298505
ID_-2.655_30.245_2022_01,40.4762414
ID_-2.655_30.245_2022_02,41.7646922
ID_-2.655_30.245_2022_03,41.9755945
ID_-2.655_30.245_2022_04,42.67812395000001
ID_-2.655_30.245_2022_05,42.7897022
ID_-2.655_30.245_2022_06,42.4418043
ID_-2.655_30.245_2022_07,42.05566995
ID_-2.655_30.245_2022_08,42.33346705
ID_-2.655_30.245_2022_09,41.748178499999995
ID_-2.655_30.245_2022_10,42.81681950000001
ID_-2.655_30.245_2022_11,40.88664055
ID_-2.655_30.245_2022_12,39.321487100000006
ID_-2.655_30.245_2022_13,37.623744200000004
ID_-2.655_30.245_2022_14,39.77779960000001
ID_-2.655_30.245_2022_15,39.1265364
ID_-2.655_30.245_2022_16,38.99884905
ID_-2.655_30.245_2022_17,38.304301349999996
ID_-2.655_30.245_2022_18,39.8587532
ID_-2.655_30.245_2022_19,39.6419597
ID_-2.655_30.245_2022_20,39.18232604999999
ID_-2.655_30.245_2022_21,37.8422828
ID_-2.655_30.245_2022_22,36.75951125
ID_-2.655_30.245_2022_23,38.9525906
ID_-2.655_30.245_2022_24,39.1446041
ID_-2.655_30.245_2022_25,38.931277
ID_-2.655_30.245_2022_26,38.662477
ID_-2.655_30.245_2022_27,38.015900650000006
ID_-2.655_30.245_2022_28,37.867329500000004
ID_-2.655_30.245_2022_29,37.59359765
ID_-2.655_30.245_2022_30,36.55075655
ID_-2.655_30.245_2022_31,39.5100496
ID_-2.655_30.245_2022_32,39.50489795000001
ID_-2.655_30.245_2022_33,39.363887500000004
ID_-2.655_30.245_2022_34,39.97010255
ID_-2.655_30.245_2022_35,42.31701495
ID_-2.655_30.245_2022_36,42.616734650000005
ID_-2.655_30.245_2022_37,42.99977045
ID_-2.655_30.245_2022_38,43.518363699999995
ID_-2.655_30.245_2022_39,41.9858068
ID_-2.655_30.245_2022_40,41.0859988
ID_-2.655_30.245_2022_41,41.4016274
ID_-2.655_30.245_2022_42,42.724055500000006
ID_-2.655_30.245_2022_43,44.113713700000005
ID_-2.655_30.245_2022_44,42.471814
ID_-2.655_30.245_2022_45,42.90482385
ID_-2.655_30.245_2022_46,43.184470000000005
ID_-2.655_30.245_2022_47,43.9251582
ID_-2.655_30.245_2022_48,42.5434835
ID_-2.656_29.744_2022_00,86.39903369999999
ID_-2.656_29.744_2022_01,99.30895100000001
ID_-2.656_29.744_2022_02,102.59712925000001
ID_-2.656_29.744_2022_03,102.9685356
ID_-2.656_29.744_2022_04,104.85800675000002
ID_-2.656_29.744_2022_05,106.68103425
ID_-2.656_29.744_2022_06,105.67643450000001
ID_-2.656_29.744_2022_07,104.8756275
ID_-2.656_29.744_2022_08,105.97532925
ID_-2.656_29.744_2022_09,102.54405315000001
ID_-2.656_29.744_2022_10,105.163905
ID_-2.656_29.744_2022_11,99.79148025
ID_-2.656_29.744_2022_12,95.5066035
ID_-2.656_29.744_2022_13,125.63140940000001
ID_-2.656_29.744_2022_14,186.87027799999998
ID_-2.656_29.744_2022_15,180.6232995
ID_-2.656_29.744_2022_16,173.891228
ID_-2.656_29.744_2022_17,91.31931375
ID_-2.656_29.744_2022_18,95.00699284999999
ID_-2.656_29.744_2022_19,94.53917200000001
ID_-2.656_29.744_2022_20,93.67044925
ID_-2.656_29.744_2022_21,90.817916
ID_-2.656_29.744_2022_22,88.52381510000001
ID_-2.656_29.744_2022_23,94.78033950000001
ID_-2.656_29.744_2022_24,95.39695900000001
ID_-2.656_29.744_2022_25,94.89028674999999
ID_-2.656_29.744_2022_26,94.6131249
ID_-2.656_29.744_2022_27,93.6653025
ID_-2.656_29.744_2022_28,93.48107509999998
ID_-2.656_29.744_2022_29,92.62665790000001
ID_-2.656_29.744_2022_30,89.10323065000001
ID_-2.656_29.744_2022_31,95.30934524999999
ID_-2.656_29.744_2022_32,95.64724224999999
ID_-2.656_29.744_2022_33,95.15292849999999
ID_-2.656_29.744_2022_34,97.0632985
ID_-2.656_29.744_2022_35,101.02145795000001
ID_-2.656_29.744_2022_36,101.20809125000001
ID_-2.656_29.744_2022_37,102.12347949999999
ID_-2.656_29.744_2022_38,103.44735449999999
ID_-2.656_29.744_2022_39,119.26966590000002
ID_-2.656_29.744_2022_40,163.349151
ID_-2.656_29.744_2022_41,170.580095
ID_-2.656_29.744_2022_42,177.17918400000002
ID_-2.656_29.744_2022_43,187.296634
ID_-2.656_29.744_2022_44,107.08540500000001
ID_-2.656_29.744_2022_45,107.6153624
ID_-2.656_29.744_2022_46,108.10303525
ID_-2.656_29.744_2022_47,109.08519650000001
ID_-2.656_29.744_2022_48,107.05297050000001
ID_-2.656_30.944_2022_00,40.72199145
ID_-2.656_30.944_2022_01,47.1807154
ID_-2.656_30.944_2022_02,48.78065850000001
ID_-2.656_30.944_2022_03,48.91085534999999
ID_-2.656_30.944_2022_04,49.8571325
ID_-2.656_30.944_2022_05,49.93609250000001
ID_-2.656_30.944_2022_06,49.41581295
ID_-2.656_30.944_2022_07,49.07890855000001
ID_-2.656_30.944_2022_08,49.7009065
ID_-2.656_30.944_2022_09,47.567092650000006
ID_-2.656_30.944_2022_10,48.81778615
ID_-2.656_30.944_2022_11,46.14182545
ID_-2.656_30.944_2022_12,44.024281
ID_-2.656_30.944_2022_13,42.0377412
ID_-2.656_30.944_2022_14,44.378696600000005
