ID_LAT_LON_YEAR_WEEK,emission
ID_-2.638_29.562_2022_27,162.23949799230414
ID_-2.638_29.562_2022_28,162.5663892807242
ID_-2.638_29.562_2022_29,160.60583375798748
ID_-2.638_29.562_2022_30,158.1290879106518
ID_-2.638_29.562_2022_31,163.02600355286205
ID_-2.638_29.562_2022_32,165.79995406802283
ID_-2.638_29.562_2022_33,163.17149346874587
ID_-2.638_29.562_2022_34,167.27932869654066
ID_-2.638_29.562_2022_35,171.20461189674575
ID_-2.638_29.562_2022_36,170.7821099659553
ID_-2.638_29.562_2022_37,169.58289360797505
ID_-2.638_29.562_2022_38,176.43457006898214
ID_-2.638_29.562_2022_39,190.0862850645519
ID_-2.638_29.562_2022_40,258.07277819046396
ID_-2.638_29.562_2022_41,265.3102765776559
ID_-2.638_29.562_2022_42,275.5491894263137
ID_-2.638_29.562_2022_43,289.19297923233705
ID_-2.638_29.562_2022_44,177.80883478097803
ID_-2.638_29.562_2022_45,177.93873609869422
ID_-2.638_29.562_2022_46,180.5581429620231
ID_-2.638_29.562_2022_47,182.54873551773508
ID_-2.638_29.562_2022_48,180.0337029890624
ID_-2.640_29.460_2022_00,107.11529921560404
ID_-2.640_29.460_2022_01,119.19451015557414
ID_-2.640_29.460_2022_02,123.5708424990724
ID_-2.640_29.460_2022_03,123.88557136983833
ID_-2.640_29.460_2022_04,125.9168637600896
ID_-2.640_29.460_2022_05,127.64474028699229
ID_-2.640_29.460_2022_06,126.72970042262608
ID_-2.640_29.460_2022_07,126.58815377857849
ID_-2.640_29.460_2022_08,126.62283949276082
ID_-2.640_29.460_2022_09,125.13240527488625
ID_-2.640_29.460_2022_10,129.5301494682247
ID_-2.640_29.460_2022_11,128.36447683601347
ID_-2.640_29.460_2022_12,129.51774637364525
ID_-2.640_29.460_2022_13,162.20621726270895
ID_-2.640_29.460_2022_14,243.84666381870844
ID_-2.640_29.460_2022_15,231.3139234645019
ID_-2.640_29.460_2022_16,224.48333790938523
ID_-2.640_29.460_2022_17,132.91412739140907
ID_-2.640_29.460_2022_18,131.81877659536326
ID_-2.640_29.460_2022_19,130.07501448159036
ID_-2.640_29.460_2022_20,128.32146200410776
ID_-2.640_29.460_2022_21,123.94756316329985
ID_-2.640_29.460_2022_22,119.44095396340846
ID_-2.640_29.460_2022_23,119.10480130202673
ID_-2.640_29.460_2022_24,121.16596162734386
ID_-2.640_29.460_2022_25,120.72624645163388
ID_-2.640_29.460_2022_26,121.93277317856058
ID_-2.640_29.460_2022_27,119.7245474554411
ID_-2.640_29.460_2022_28,119.88823464825153
ID_-2.640_29.460_2022_29,118.52543779401294
ID_-2.640_29.460_2022_30,116.80408965472412
ID_-2.640_29.460_2022_31,120.28448182059903
ID_-2.640_29.460_2022_32,122.2294034903181
ID_-2.640_29.460_2022_33,120.36995274680638
ID_-2.640_29.460_2022_34,123.13427392745797
ID_-2.640_29.460_2022_35,126.2217812293435
ID_-2.640_29.460_2022_36,125.87432535357611
ID_-2.640_29.460_2022_37,125.06173245726328
ID_-2.640_29.460_2022_38,129.8746384872438
ID_-2.640_29.460_2022_39,144.15469677992246
ID_-2.640_29.460_2022_40,201.34268586888336
ID_-2.640_29.460_2022_41,208.14686036984878
ID_-2.640_29.460_2022_42,215.6257356959038
ID_-2.640_29.460_2022_43,226.39846520622802
ID_-2.640_29.460_2022_44,128.89523954723754
ID_-2.640_29.460_2022_45,129.23486259877566
ID_-2.640_29.460_2022_46,131.22577125466663
ID_-2.640_29.460_2022_47,132.91544138441873
ID_-2.640_29.460_2022_48,130.04093905960747
ID_-2.643_29.257_2022_00,93.11050021036979
ID_-2.643_29.257_2022_01,106.31870068448318
ID_-2.643_29.257_2022_02,110.79503162766747
ID_-2.643_29.257_2022_03,110.5873818077858
ID_-2.643_29.257_2022_04,112.89968550103684
ID_-2.643_29.257_2022_05,112.29662734911896
ID_-2.643_29.257_2022_06,111.55774101352327
ID_-2.643_29.257_2022_07,111.3922122193396
ID_-2.643_29.257_2022_08,112.06425175567864
ID_-2.643_29.257_2022_09,107.7641396519874
ID_-2.643_29.257_2022_10,113.64423462196734
ID_-2.643_29.257_2022_11,113.69989213100877
ID_-2.643_29.257_2022_12,115.23047706162279
ID_-2.643_29.257_2022_13,105.05692692631715
ID_-2.643_29.257_2022_14,116.7021211126407
ID_-2.643_29.257_2022_15,110.33283906484303
ID_-2.643_29.257_2022_16,112.11786305393932
ID_-2.643_29.257_2022_17,114.18787286521898
ID_-2.643_29.257_2022_18,112.08607830617444
ID_-2.643_29.257_2022_19,110.33015138301683
ID_-2.643_29.257_2022_20,109.65538974752585
ID_-2.643_29.257_2022_21,105.54405232487028
ID_-2.643_29.257_2022_22,99.41321559929897
ID_-2.643_29.257_2022_23,99.24876649555895
ID_-2.643_29.257_2022_24,101.0631459578112
ID_-2.643_29.257_2022_25,100.74437209756277
ID_-2.643_29.257_2022_26,101.65846344561362
ID_-2.643_29.257_2022_27,99.36053864181156
ID_-2.643_29.257_2022_28,99.82697503782154
ID_-2.643_29.257_2022_29,98.53065590883948
ID_-2.643_29.257_2022_30,96.82559623166992
ID_-2.643_29.257_2022_31,99.83283393611725
ID_-2.643_29.257_2022_32,101.70457715019369
ID_-2.643_29.257_2022_33,100.15966192070354
ID_-2.643_29.257_2022_34,103.22383841423732
ID_-2.643_29.257_2022_35,104.37820695727993
ID_-2.643_29.257_2022_36,104.0841717001776
ID_-2.643_29.257_2022_37,103.12062313617722
ID_-2.643_29.257_2022_38,107.6186415914561
ID_-2.643_29.257_2022_39,99.05327038619247
ID_-2.643_29.257_2022_40,106.80678825812876
ID_-2.643_29.257_2022_41,105.16083104180223
ID_-2.643_29.257_2022_42,110.3563597883371
ID_-2.643_29.257_2022_43,113.60614603765308
ID_-2.643_29.257_2022_44,113.35812210589624
ID_-2.643_29.257_2022_45,112.5068985060751
ID_-2.643_29.257_2022_46,113.7467167628729
ID_-2.643_29.257_2022_47,114.00425444127691
ID_-2.643_29.257_2022_48,116.53899510751361
ID_-2.649_28.651_2022_00,31.600820017707814
ID_-2.649_28.651_2022_01,34.47035575706553
ID_-2.649_28.651_2022_02,35.708045643245946
ID_-2.649_28.651_2022_03,35.962799462897344
ID_-2.649_28.651_2022_04,36.47702639487347
ID_-2.649_28.651_2022_05,36.561700591208414
ID_-2.649_28.651_2022_06,36.4300796348534
ID_-2.649_28.651_2022_07,36.49206564465829
ID_-2.649_28.651_2022_08,36.51234976793712
ID_-2.649_28.651_2022_09,36.479689945218226
ID_-2.649_28.651_2022_10,37.1027903291284
ID_-2.649_28.651_2022_11,36.672479377921285
ID_-2.649_28.651_2022_12,37.16992993532948
ID_-2.649_28.651_2022_13,34.2708590463898
ID_-2.649_28.651_2022_14,38.419727110378126
ID_-2.649_28.651_2022_15,36.64872919884291
ID_-2.649_28.651_2022_16,37.22747145911217
ID_-2.649_28.651_2022_17,37.98315689865258
ID_-2.649_28.651_2022_18,38.03731286771947
ID_-2.649_28.651_2022_19,37.97731389869446
ID_-2.649_28.651_2022_20,37.55635256837749
ID_-2.649_28.651_2022_21,36.59170829909537
ID_-2.649_28.651_2022_22,36.13404020397586
ID_-2.649_28.651_2022_23,36.0058281597556
ID_-2.649_28.651_2022_24,36.7207574417347
ID_-2.649_28.651_2022_25,36.58790478747195
ID_-2.649_28.651_2022_26,36.915479133680506
ID_-2.649_28.651_2022_27,36.180983566099634
ID_-2.649_28.651_2022_28,36.13181429248436
ID_-2.649_28.651_2022_29,35.92569807115961
ID_-2.649_28.651_2022_30,35.56227472462071
ID_-2.649_28.651_2022_31,36.48842309087537
ID_-2.649_28.651_2022_32,36.85319777849773
ID_-2.649_28.651_2022_33,36.29574631086437
ID_-2.649_28.651_2022_34,36.71963873821539
ID_-2.649_28.651_2022_35,38.088001681168215
ID_-2.649_28.651_2022_36,37.86919525140324
ID_-2.649_28.651_2022_37,37.41851171645883
ID_-2.649_28.651_2022_38,38.56326972757355
ID_-2.649_28.651_2022_39,36.44938255925887
ID_-2.649_28.651_2022_40,37.600261869223544
ID_-2.649_28.651_2022_41,36.89789513236804
ID_-2.649_28.651_2022_42,37.47202344565028
ID_-2.649_28.651_2022_43,37.81633188742979
ID_-2.649_28.651_2022_44,37.22161178525082
ID_-2.649_28.651_2022_45,37.500639650499515
ID_-2.649_28.651_2022_46,38.16165858721992
ID_-2.649_28.651_2022_47,38.81647151778165
ID_-2.649_28.651_2022_48,37.650520760091
ID_-2.652_29.148_2022_00,0.004532030599540892
ID_-2.652_29.148_2022_01,0.004738686750175875
ID_-2.652_29.148_2022_02,0.004859302570945501
ID_-2.652_29.148_2022_03,0.00494387317400459
ID_-2.652_29.148_2022_04,0.004966290605457728
ID_-2.652_29.148_2022_05,0.0051300400482405945
ID_-2.652_29.148_2022_06,0.005079223715589116
ID_-2.652_29.148_2022_07,0.005088460864818318
ID_-2.652_29.148_2022_08,0.005025427955736059
ID_-2.652_29.148_2022_09,0.005435202582551201
ID_-2.652_29.148_2022_10,0.005342640695417273
ID_-2.652_29.148_2022_11,0.005206324849628158
ID_-2.652_29.148_2022_12,0.005230987322879993
ID_-2.652_29.148_2022_13,0.00515315964666532
ID_-2.652_29.148_2022_14,0.005919589977850496
ID_-2.652_29.148_2022_15,0.00563299668130568
ID_-2.652_29.148_2022_16,0.0056163889533737965
ID_-2.652_29.148_2022_17,0.005820824194947103
ID_-2.652_29.148_2022_18,0.005940853746749368
ID_-2.652_29.148_2022_19,0.005921261345362058
ID_-2.652_29.148_2022_20,0.0057583653303764516
ID_-2.652_29.148_2022_21,0.005563444338101782
ID_-2.652_29.148_2022_22,0.005655791635044789
ID_-2.652_29.148_2022_23,0.005633944718200733
ID_-2.652_29.148_2022_24,0.005728765060951478
ID_-2.652_29.148_2022_25,0.0056924813877885505
ID_-2.652_29.148_2022_26,0.005736516916540576
ID_-2.652_29.148_2022_27,0.0056592045476737685
ID_-2.652_29.148_2022_28,0.005614316098176873
ID_-2.652_29.148_2022_29,0.005585926887613681
ID_-2.652_29.148_2022_30,0.005570634334004959
ID_-2.652_29.148_2022_31,0.005816246839548181
ID_-2.652_29.148_2022_32,0.005864743596073663
ID_-2.652_29.148_2022_33,0.005765282719388582
ID_-2.652_29.148_2022_34,0.0057720308173554715
ID_-2.652_29.148_2022_35,0.006201196706009723
ID_-2.652_29.148_2022_36,0.006180091567657333
ID_-2.652_29.148_2022_37,0.006162393519541884
ID_-2.652_29.148_2022_38,0.006290249718175678
ID_-2.652_29.148_2022_39,0.006187296918136333
ID_-2.652_29.148_2022_40,0.005953327851683726
ID_-2.652_29.148_2022_41,0.005885747731568856
ID_-2.652_29.148_2022_42,0.005787096777897566
ID_-2.652_29.148_2022_43,0.005818673262629952
ID_-2.652_29.148_2022_44,0.00529285942066061
ID_-2.652_29.148_2022_45,0.005464215481541225
ID_-2.652_29.148_2022_46,0.0056111501681021
ID_-2.652_29.148_2022_47,0.005823433696661533
ID_-2.652_29.148_2022_48,0.005081457937396536
ID_-2.655_30.245_2022_00,34.922648543735555
ID_-2.655_30.245_2022_01,38.8284549559416
ID_-2.655_30.245_2022_02,40.210923855851725
ID_-2.655_30.245_2022_03,40.39982037011577
ID_-2.655_30.245_2022_04,40.99822429003465
ID_-2.655_30.245_2022_05,41.62883443702841
ID_-2.655_30.245_2022_06,41.161623417395376
ID_-2.655_30.245_2022_07,41.082143560612984
ID_-2.655_30.245_2022_08,40.97409861161221
ID_-2.655_30.245_2022_09,40.98809140347262
ID_-2.655_30.245_2022_10,41.89179462223603
ID_-2.655_30.245_2022_11,41.531902172680724
ID_-2.655_30.245_2022_12,41.82918619718666
ID_-2.655_30.245_2022_13,39.624752137579975
ID_-2.655_30.245_2022_14,44.27938381939181
ID_-2.655_30.245_2022_15,41.733961373987185
ID_-2.655_30.245_2022_16,41.86844414626709
ID_-2.655_30.245_2022_17,44.04662684996726
ID_-2.655_30.245_2022_18,43.87266791297357
ID_-2.655_30.245_2022_19,43.10606347358002
ID_-2.655_30.245_2022_20,42.268516488880046
ID_-2.655_30.245_2022_21,40.3260646671474
ID_-2.655_30.245_2022_22,38.816341350352765
ID_-2.655_30.245_2022_23,38.727976984259996
ID_-2.655_30.245_2022_24,39.32867436059218
ID_-2.655_30.245_2022_25,39.10528581395538
ID_-2.655_30.245_2022_26,39.42133031495108
ID_-2.655_30.245_2022_27,38.74405874745165
ID_-2.655_30.245_2022_28,38.70836167882114
ID_-2.655_30.245_2022_29,38.21544106178945
ID_-2.655_30.245_2022_30,37.781280560616715
ID_-2.655_30.245_2022_31,39.57713624382347
ID_-2.655_30.245_2022_32,40.26450925729221
ID_-2.655_30.245_2022_33,39.581390869420076
ID_-2.655_30.245_2022_34,40.44790110903835
ID_-2.655_30.245_2022_35,42.143650235085396
ID_-2.655_30.245_2022_36,42.09750699506019
ID_-2.655_30.245_2022_37,42.03737453331556
ID_-2.655_30.245_2022_38,43.50751556370076
ID_-2.655_30.245_2022_39,41.302825595556236
ID_-2.655_30.245_2022_40,41.56042548989116
ID_-2.655_30.245_2022_41,41.09054955673112
ID_-2.655_30.245_2022_42,42.02313851355131
ID_-2.655_30.245_2022_43,43.153158906634864
ID_-2.655_30.245_2022_44,41.237310923073636
ID_-2.655_30.245_2022_45,41.64974596936359
ID_-2.655_30.245_2022_46,42.38753825370833
ID_-2.655_30.245_2022_47,43.12772987459196
ID_-2.655_30.245_2022_48,40.807333936858114
ID_-2.656_29.744_2022_00,40.2579542607977
ID_-2.656_29.744_2022_01,45.4245067115659
ID_-2.656_29.744_2022_02,47.246342697793395
ID_-2.656_29.744_2022_03,47.2868039940819
ID_-2.656_29.744_2022_04,48.17584693515391
ID_-2.656_29.744_2022_05,48.225027916918826
ID_-2.656_29.744_2022_06,47.870863511501696
ID_-2.656_29.744_2022_07,47.80616867841856
ID_-2.656_29.744_2022_08,47.95787115097225
ID_-2.656_29.744_2022_09,46.71689130686959
ID_-2.656_29.744_2022_10,48.59774930591588
ID_-2.656_29.744_2022_11,48.4322502672204
ID_-2.656_29.744_2022_12,49.00825495705732
ID_-2.656_29.744_2022_13,45.26955947924211
ID_-2.656_29.744_2022_14,50.66486501696923
ID_-2.656_29.744_2022_15,47.8867736812544
ID_-2.656_29.744_2022_16,48.46600179097542
ID_-2.656_29.744_2022_17,49.498721656543715
ID_-2.656_29.744_2022_18,48.897969651579864
ID_-2.656_29.744_2022_19,48.19109764557535
ID_-2.656_29.744_2022_20,47.682921855507246
ID_-2.656_29.744_2022_21,45.81634031075262
ID_-2.656_29.744_2022_22,43.66159339607827
ID_-2.656_29.744_2022_23,43.56237434046565
ID_-2.656_29.744_2022_24,44.33302916261808
ID_-2.656_29.744_2022_25,44.1548916887699
ID_-2.656_29.744_2022_26,44.544185865264296
ID_-2.656_29.744_2022_27,43.60425518133665
ID_-2.656_29.744_2022_28,43.7080933967556
ID_-2.656_29.744_2022_29,43.18139464474985
ID_-2.656_29.744_2022_30,42.53824758852033
ID_-2.656_29.744_2022_31,44.02876896879357
ID_-2.656_29.744_2022_32,44.78993644858071
ID_-2.656_29.744_2022_33,44.07946918863539
ID_-2.656_29.744_2022_34,45.22315090893967
ID_-2.656_29.744_2022_35,46.268672707999684
ID_-2.656_29.744_2022_36,46.1438889102148
ID_-2.656_29.744_2022_37,45.797807676375335
ID_-2.656_29.744_2022_38,47.62069339086089
ID_-2.656_29.744_2022_39,44.407795469086224
ID_-2.656_29.744_2022_40,46.92796414799124
ID_-2.656_29.744_2022_41,46.257982553348306
ID_-2.656_29.744_2022_42,48.03019403873158
ID_-2.656_29.744_2022_43,49.343228085110916
ID_-2.656_29.744_2022_44,48.296100625258674
ID_-2.656_29.744_2022_45,48.24271371248859
ID_-2.656_29.744_2022_46,48.90096927594576
ID_-2.656_29.744_2022_47,49.3013756623096
ID_-2.656_29.744_2022_48,49.068831085672144
ID_-2.656_30.944_2022_00,85.91664181627421
ID_-2.656_30.944_2022_01,95.97068618497343
ID_-2.656_30.944_2022_02,99.67772808685915
ID_-2.656_30.944_2022_03,99.8778910160138
ID_-2.656_30.944_2022_04,101.63847976462257
ID_-2.656_30.944_2022_05,103.01498307793834
ID_-2.656_30.944_2022_06,102.29476222676954
ID_-2.656_30.944_2022_07,102.12554114778612
ID_-2.656_30.944_2022_08,102.18700609181404
ID_-2.656_30.944_2022_09,100.80353817829696
ID_-2.656_30.944_2022_10,104.36762194179138
ID_-2.656_30.944_2022_11,103.42723193078652
ID_-2.656_30.944_2022_12,104.38145491988784
ID_-2.656_30.944_2022_13,129.90051063500408
ID_-2.656_30.944_2022_14,195.45317679832553
ID_-2.656_30.944_2022_15,185.17220491162965
ID_-2.656_30.944_2022_16,179.75353774256
ID_-2.656_30.944_2022_17,106.80956016290665
ID_-2.656_30.944_2022_18,105.86395725581467
ID_-2.656_30.944_2022_19,104.42640197934902
ID_-2.656_30.944_2022_20,102.94926608715777
ID_-2.656_30.944_2022_21,99.09756543387515
ID_-2.656_30.944_2022_22,95.36206881418622
ID_-2.656_30.944_2022_23,95.03715603117584
ID_-2.656_30.944_2022_24,96.66572231684063
ID_-2.656_30.944_2022_25,96.27131549995255
ID_-2.656_30.944_2022_26,97.23455512082299
ID_-2.656_30.944_2022_27,95.34004749141076
ID_-2.656_30.944_2022_28,95.47826983345796
ID_-2.656_30.944_2022_29,94.35233374271378
ID_-2.656_30.944_2022_30,92.93758430468114
ID_-2.656_30.944_2022_31,95.80350851998283
ID_-2.656_30.944_2022_32,97.39191683117727
ID_-2.656_30.944_2022_33,95.83602007969058
ID_-2.656_30.944_2022_34,98.13015278410195
ID_-2.656_30.944_2022_35,100.68536324997291
ID_-2.656_30.944_2022_36,100.4389316313534
ID_-2.656_30.944_2022_37,99.76938700075853
ID_-2.656_30.944_2022_38,103.7271009233691
ID_-2.656_30.944_2022_39,114.82414373205407
ID_-2.656_30.944_2022_40,160.8488113162039
ID_-2.656_30.944_2022_41,166.19172959754678
ID_-2.656_30.944_2022_42,172.36633769046438
ID_-2.656_30.944_2022_43,181.27793314248714
ID_-2.656_30.944_2022_44,103.57232172639475
ID_-2.656_30.944_2022_45,103.83094667670079
ID_-2.656_30.944_2022_46,105.4413066290423
ID_-2.656_30.944_2022_47,106.79890672578762
ID_-2.656_30.944_2022_48,104.53972186573961
ID_-2.662_30.138_2022_00,30.604966301521145
ID_-2.662_30.138_2022_01,32.33983434026008
ID_-2.662_30.138_2022_02,32.5362742451054
ID_-2.662_30.138_2022_03,32.910140334901044
ID_-2.662_30.138_2022_04,32.77895422248642
ID_-2.662_30.138_2022_05,33.12241746851043
ID_-2.662_30.138_2022_06,32.67316345370378
ID_-2.662_30.138_2022_07,32.91634626095648
ID_-2.662_30.138_2022_08,32.737223310058866
ID_-2.662_30.138_2022_09,33.370733791680344
ID_-2.662_30.138_2022_10,34.38720961009655
ID_-2.662_30.138_2022_11,34.23404312728562
ID_-2.662_30.138_2022_12,34.40777515291303
ID_-2.662_30.138_2022_13,34.8619779437227
ID_-2.662_30.138_2022_14,36.664222933538476
ID_-2.662_30.138_2022_15,35.878560564806484
ID_-2.662_30.138_2022_16,36.01459095454441
ID_-2.662_30.138_2022_17,37.29227911670536
ID_-2.662_30.138_2022_18,37.317281965773745
ID_-2.662_30.138_2022_19,36.859810291136085
ID_-2.662_30.138_2022_20,36.684707403754544
ID_-2.662_30.138_2022_21,36.98256620992074
ID_-2.662_30.138_2022_22,36.03744014467907
ID_-2.662_30.138_2022_23,36.28558265704752
ID_-2.662_30.138_2022_24,36.96777647003269
ID_-2.662_30.138_2022_25,37.03313009972008
ID_-2.662_30.138_2022_26,37.33712902229913
ID_-2.662_30.138_2022_27,37.38322037927665
ID_-2.662_30.138_2022_28,37.37719441313588
ID_-2.662_30.138_2022_29,37.11882883028027
ID_-2.662_30.138_2022_30,36.87052669615185
ID_-2.662_30.138_2022_31,37.88400314573565
ID_-2.662_30.138_2022_32,38.346908398106905
ID_-2.662_30.138_2022_33,38.13693217501754
ID_-2.662_30.138_2022_34,38.57002508957545
ID_-2.662_30.138_2022_35,39.254995416986574
ID_-2.662_30.138_2022_36,39.02412094743925
ID_-2.662_30.138_2022_37,39.00170908355821
ID_-2.662_30.138_2022_38,39.81606482340475
ID_-2.662_30.138_2022_39,38.99278948150278
ID_-2.662_30.138_2022_40,37.68650149600352
ID_-2.662_30.138_2022_41,37.660885270639646
ID_-2.662_30.138_2022_42,37.71528559578652
ID_-2.662_30.138_2022_43,37.036855918080796
ID_-2.662_30.138_2022_44,35.557958520748244
ID_-2.662_30.138_2022_45,35.77999664040251
ID_-2.662_30.138_2022_46,36.26805863488205
ID_-2.662_30.138_2022_47,36.70458238874382
ID_-2.662_30.138_2022_48,35.36002895658439
ID_-2.673_29.327_2022_00,146.1245676573654
ID_-2.673_29.327_2022_01,164.5706581616639
ID_-2.673_29.327_2022_02,171.14246174081705
ID_-2.673_29.327_2022_03,171.23536241355322
ID_-2.673_29.327_2022_04,174.4650306384938
ID_-2.673_29.327_2022_05,175.59465119031566
ID_-2.673_29.327_2022_06,174.39273405149973
ID_-2.673_29.327_2022_07,174.1144555683197
ID_-2.673_29.327_2022_08,174.56983421603582
ID_-2.673_29.327_2022_09,170.59889715650237
ID_-2.673_29.327_2022_10,177.8390477218219
ID_-2.673_29.327_2022_11,176.86311195777253
ID_-2.673_29.327_2022_12,178.77290370945605
ID_-2.673_29.327_2022_13,200.3173113502984
ID_-2.673_29.327_2022_14,277.49559139601604
ID_-2.673_29.327_2022_15,262.7635641219195
ID_-2.673_29.327_2022_16,257.97139964913345
ID_-2.673_29.327_2022_17,180.77451153627766
ID_-2.673_29.327_2022_18,178.5389387710779
ID_-2.673_29.327_2022_19,175.97577223543252
ID_-2.673_29.327_2022_20,173.99921140944704
ID_-2.673_29.327_2022_21,167.48119089056863
ID_-2.673_29.327_2022_22,159.91418692866907
ID_-2.673_29.327_2022_23,159.47054568256678
ID_-2.673_29.327_2022_24,162.26849162915613
ID_-2.673_29.327_2022_25,161.66053654559548
ID_-2.673_29.327_2022_26,163.2237409982802
ID_-2.673_29.327_2022_27,159.85949769104522
ID_-2.673_29.327_2022_28,160.27884127606373
ID_-2.673_29.327_2022_29,158.31818284680816
ID_-2.673_29.327_2022_30,155.8112951684026
ID_-2.673_29.327_2022_31,160.62997794651204
ID_-2.673_29.327_2022_32,163.42042123932487
ID_-2.673_29.327_2022_33,160.85572363166688
ID_-2.673_29.327_2022_34,165.09573525680148
ID_-2.673_29.327_2022_35,168.50350136459386
ID_-2.673_29.327_2022_36,168.06979406692946
ID_-2.673_29.327_2022_37,166.79443970324888
ID_-2.673_29.327_2022_38,173.6493474088864
