ID_LAT_LON_YEAR_WEEK,emission
ID_-2.489_28.811_2022_13,39.6602405
ID_-2.489_28.811_2022_14,42.186443499999996
ID_-2.489_28.811_2022_15,40.490983
ID_-2.489_28.811_2022_16,40.579288000000005
ID_-2.489_28.811_2022_17,39.6850855
ID_-2.489_28.811_2022_18,39.8281075
ID_-2.489_28.811_2022_19,38.9303435
ID_-2.489_28.811_2022_20,39.157682
ID_-2.489_28.811_2022_21,37.580095
ID_-2.489_28.811_2022_22,38.097672
ID_-2.489_28.811_2022_23,36.883627000000004
ID_-2.489_28.811_2022_24,36.55378
ID_-2.489_28.811_2022_25,36.360609
ID_-2.489_28.811_2022_26,36.353395500000005
ID_-2.489_28.811_2022_27,35.249978999999996
ID_-2.489_28.811_2022_28,35.2635035
ID_-2.489_28.811_2022_29,34.3883
ID_-2.489_28.811_2022_30,35.040486
ID_-2.489_28.811_2022_31,36.1977285
ID_-2.489_28.811_2022_32,35.9758585
ID_-2.489_28.811_2022_33,35.931740000000005
ID_-2.489_28.811_2022_34,36.475599
ID_-2.489_28.811_2022_35,36.5875035
ID_-2.489_28.811_2022_36,37.7962305
ID_-2.489_28.811_2022_37,38.4136585
ID_-2.489_28.811_2022_38,38.847626000000005
ID_-2.489_28.811_2022_39,37.3146055
ID_-2.489_28.811_2022_40,38.862736999999996
ID_-2.489_28.811_2022_41,38.48444
ID_-2.489_28.811_2022_42,40.79257
ID_-2.489_28.811_2022_43,42.813167
ID_-2.489_28.811_2022_44,43.263817
ID_-2.489_28.811_2022_45,43.203959999999995
ID_-2.489_28.811_2022_46,43.2870025
ID_-2.489_28.811_2022_47,42.9316585
ID_-2.489_28.811_2022_48,44.7230245
ID_-2.491_29.309_2022_00,138.091195
ID_-2.491_29.309_2022_01,150.54502000000002
ID_-2.491_29.309_2022_02,156.14667500000002
ID_-2.491_29.309_2022_03,157.064595
ID_-2.491_29.309_2022_04,158.96479
ID_-2.491_29.309_2022_05,157.89213999999998
ID_-2.491_29.309_2022_06,158.20129
ID_-2.491_29.309_2022_07,155.61119000000002
ID_-2.491_29.309_2022_08,153.4956133333333
ID_-2.491_29.309_2022_09,142.739423
ID_-2.491_29.309_2022_10,154.066485
ID_-2.491_29.309_2022_11,154.21685
ID_-2.491_29.309_2022_12,154.924355
ID_-2.491_29.309_2022_13,146.3904
ID_-2.491_29.309_2022_14,257.50706
ID_-2.491_29.309_2022_15,244.41141
ID_-2.491_29.309_2022_16,234.883695
ID_-2.491_29.309_2022_17,150.637185
ID_-2.491_29.309_2022_18,151.809735
ID_-2.491_29.309_2022_19,148.05641500000002
ID_-2.491_29.309_2022_20,148.61918500000002
ID_-2.491_29.309_2022_21,143.47074500000002
ID_-2.491_29.309_2022_22,146.371155
ID_-2.491_29.309_2022_23,142.66616499999998
ID_-2.491_29.309_2022_24,141.903665
ID_-2.491_29.309_2022_25,141.151815
ID_-2.491_29.309_2022_26,141.52043500000002
ID_-2.491_29.309_2022_27,137.728315
ID_-2.491_29.309_2022_28,137.36605
ID_-2.491_29.309_2022_29,134.547392
ID_-2.491_29.309_2022_30,136.40786500000002
ID_-2.491_29.309_2022_31,140.677635
ID_-2.491_29.309_2022_32,139.80492
ID_-2.491_29.309_2022_33,139.45021500000001
ID_-2.491_29.309_2022_34,141.053315
ID_-2.491_29.309_2022_35,142.08139
ID_-2.491_29.309_2022_36,146.2508
ID_-2.491_29.309_2022_37,148.60887
ID_-2.491_29.309_2022_38,150.28713499999998
ID_-2.491_29.309_2022_39,174.07448
ID_-2.491_29.309_2022_40,214.60913499999998
ID_-2.491_29.309_2022_41,219.89988499999998
ID_-2.491_29.309_2022_42,232.12928
ID_-2.491_29.309_2022_43,246.055985
ID_-2.491_29.309_2022_44,160.3852
ID_-2.491_29.309_2022_45,161.127375
ID_-2.491_29.309_2022_46,161.794645
ID_-2.491_29.309_2022_47,162.04395
ID_-2.491_29.309_2022_48,161.99283
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,89.703533
ID_-2.517_29.883_2022_01,95.99825
ID_-2.517_29.883_2022_02,98.718995
ID_-2.517_29.883_2022_03,99.64159000000001
ID_-2.517_29.883_2022_04,100.235345
ID_-2.517_29.883_2022_05,100.96557
ID_-2.517_29.883_2022_06,100.665715
ID_-2.517_29.883_2022_07,99.597905
ID_-2.517_29.883_2022_08,96.92441000000001
ID_-2.517_29.883_2022_09,93.444545
ID_-2.517_29.883_2022_10,99.0122125
ID_-2.517_29.883_2022_11,98.382385
ID_-2.517_29.883_2022_12,98.2137625
ID_-2.517_29.883_2022_13,93.795067
ID_-2.517_29.883_2022_14,219.44695000000002
ID_-2.517_29.883_2022_15,207.86144000000002
ID_-2.517_29.883_2022_16,196.388565
ID_-2.517_29.883_2022_17,99.74001000000001
ID_-2.517_29.883_2022_18,100.847995
ID_-2.517_29.883_2022_19,98.71630250000001
ID_-2.517_29.883_2022_20,98.496523
ID_-2.517_29.883_2022_21,95.7545875
ID_-2.517_29.883_2022_22,97.01164
ID_-2.517_29.883_2022_23,95.69491
ID_-2.517_29.883_2022_24,95.964518
ID_-2.517_29.883_2022_25,95.50394
ID_-2.517_29.883_2022_26,95.411025
ID_-2.517_29.883_2022_27,93.4675105
ID_-2.517_29.883_2022_28,92.73727
ID_-2.517_29.883_2022_29,91.86971700000001
ID_-2.517_29.883_2022_30,92.20509999999999
ID_-2.517_29.883_2022_31,96.59308
ID_-2.517_29.883_2022_32,95.82289499999999
ID_-2.517_29.883_2022_33,95.54930999999999
ID_-2.517_29.883_2022_34,96.029312
ID_-2.517_29.883_2022_35,98.121895
ID_-2.517_29.883_2022_36,100.74220500000001
ID_-2.517_29.883_2022_37,102.0015775
ID_-2.517_29.883_2022_38,102.839615
ID_-2.517_29.883_2022_39,133.63978
ID_-2.517_29.883_2022_40,176.10685
ID_-2.517_29.883_2022_41,183.483545
ID_-2.517_29.883_2022_42,192.46025500000002
ID_-2.517_29.883_2022_43,203.7991
ID_-2.517_29.883_2022_44,102.213337
ID_-2.517_29.883_2022_45,103.6768275
ID_-2.517_29.883_2022_46,104.32506000000001
ID_-2.517_29.883_2022_47,105.959725
ID_-2.517_29.883_2022_48,101.497782
ID_-2.521_29.179_2022_00,140.00358999999997
ID_-2.521_29.179_2022_01,151.78809
ID_-2.521_29.179_2022_02,157.10353
ID_-2.521_29.179_2022_03,158.34149
ID_-2.521_29.179_2022_04,159.91960999999998
ID_-2.521_29.179_2022_05,160.59950500000002
ID_-2.521_29.179_2022_06,160.50257
ID_-2.521_29.179_2022_07,158.31582
ID_-2.521_29.179_2022_08,156.37233333333333
ID_-2.521_29.179_2022_09,148.93931
ID_-2.521_29.179_2022_10,159.065835
ID_-2.521_29.179_2022_11,158.36302999999998
ID_-2.521_29.179_2022_12,158.4209
ID_-2.521_29.179_2022_13,150.18776
ID_-2.521_29.179_2022_14,345.25906499999996
ID_-2.521_29.179_2022_15,326.4375
ID_-2.521_29.179_2022_16,308.92381
ID_-2.521_29.179_2022_17,157.762215
ID_-2.521_29.179_2022_18,159.57112
ID_-2.521_29.179_2022_19,155.96685000000002
ID_-2.521_29.179_2022_20,155.77139
ID_-2.521_29.179_2022_21,150.684435
ID_-2.521_29.179_2022_22,153.11631
ID_-2.521_29.179_2022_23,150.203945
ID_-2.521_29.179_2022_24,150.05820999999997
ID_-2.521_29.179_2022_25,149.116085
ID_-2.521_29.179_2022_26,149.116615
ID_-2.521_29.179_2022_27,145.33104
ID_-2.521_29.179_2022_28,144.300995
ID_-2.521_29.179_2022_29,142.32202
ID_-2.521_29.179_2022_30,143.35255999999998
ID_-2.521_29.179_2022_31,149.53219
ID_-2.521_29.179_2022_32,148.321285
ID_-2.521_29.179_2022_33,147.851925
ID_-2.521_29.179_2022_34,148.9687
ID_-2.521_29.179_2022_35,151.723365
ID_-2.521_29.179_2022_36,156.07209
ID_-2.521_29.179_2022_37,158.320655
ID_-2.521_29.179_2022_38,159.82897
ID_-2.521_29.179_2022_39,207.47931999999997
ID_-2.521_29.179_2022_40,275.48062000000004
ID_-2.521_29.179_2022_41,286.386395
ID_-2.521_29.179_2022_42,301.4598
ID_-2.521_29.179_2022_43,320.41345
ID_-2.521_29.179_2022_44,164.15382
ID_-2.521_29.179_2022_45,166.009085
ID_-2.521_29.179_2022_46,166.920905
ID_-2.521_29.179_2022_47,168.81967
ID_-2.521_29.179_2022_48,164.07388500000002
ID_-2.522_29.078_2022_00,26.589919000000002
ID_-2.522_29.078_2022_01,27.602960500000002
ID_-2.522_29.078_2022_02,28.2596195
ID_-2.522_29.078_2022_03,28.68749
ID_-2.522_29.078_2022_04,28.8517765
ID_-2.522_29.078_2022_05,29.526428
ID_-2.522_29.078_2022_06,29.3282575
ID_-2.522_29.078_2022_07,29.1573475
ID_-2.522_29.078_2022_08,28.09701766666667
ID_-2.522_29.078_2022_09,27.490987500000003
ID_-2.522_29.078_2022_10,28.684641499999998
ID_-2.522_29.078_2022_11,28.4065995
ID_-2.522_29.078_2022_12,28.243334500000003
ID_-2.522_29.078_2022_13,27.2275505
ID_-2.522_29.078_2022_14,86.933155
ID_-2.522_29.078_2022_15,82.17328
ID_-2.522_29.078_2022_16,76.6193275
ID_-2.522_29.078_2022_17,28.9940605
ID_-2.522_29.078_2022_18,29.6096545
ID_-2.522_29.078_2022_19,28.870535
ID_-2.522_29.078_2022_20,28.953465
ID_-2.522_29.078_2022_21,28.105466999999997
ID_-2.522_29.078_2022_22,28.730356999999998
ID_-2.522_29.078_2022_23,28.6547365
ID_-2.522_29.078_2022_24,28.9064175
ID_-2.522_29.078_2022_25,28.7883875
ID_-2.522_29.078_2022_26,28.8591555
ID_-2.522_29.078_2022_27,28.252689
ID_-2.522_29.078_2022_28,27.9577635
ID_-2.522_29.078_2022_29,27.8211395
ID_-2.522_29.078_2022_30,27.7337275
ID_-2.522_29.078_2022_31,29.083821999999998
ID_-2.522_29.078_2022_32,28.893500500000002
ID_-2.522_29.078_2022_33,28.717435000000002
ID_-2.522_29.078_2022_34,28.6849695
ID_-2.522_29.078_2022_35,29.3981265
ID_-2.522_29.078_2022_36,30.12437
ID_-2.522_29.078_2022_37,30.460087
ID_-2.522_29.078_2022_38,30.709783
ID_-2.522_29.078_2022_39,46.6499445
ID_-2.522_29.078_2022_40,67.15366
ID_-2.522_29.078_2022_41,70.777728
ID_-2.522_29.078_2022_42,74.03714
ID_-2.522_29.078_2022_43,78.64076499999999
ID_-2.522_29.078_2022_44,29.696403500000002
ID_-2.522_29.078_2022_45,30.290233
ID_-2.522_29.078_2022_46,30.605519
ID_-2.522_29.078_2022_47,31.457658000000002
ID_-2.522_29.078_2022_48,29.471747999999998
ID_-2.539_28.461_2022_00,5.3825578
ID_-2.539_28.461_2022_01,5.322273
ID_-2.539_28.461_2022_02,5.1582738
ID_-2.539_28.461_2022_03,5.1981125
ID_-2.539_28.461_2022_04,5.0430107
ID_-2.539_28.461_2022_05,4.9721303500000005
ID_-2.539_28.461_2022_06,4.922504
ID_-2.539_28.461_2022_07,4.97685975
ID_-2.539_28.461_2022_08,3.957146133333333
ID_-2.539_28.461_2022_09,3.6707530999999998
ID_-2.539_28.461_2022_10,3.6509952500000002
ID_-2.539_28.461_2022_11,3.683579
ID_-2.539_28.461_2022_12,3.71984575
ID_-2.539_28.461_2022_13,3.87363715
ID_-2.539_28.461_2022_14,3.8279165
ID_-2.539_28.461_2022_15,3.8755843500000005
ID_-2.539_28.461_2022_16,3.8810515
ID_-2.539_28.461_2022_17,3.99152565
ID_-2.539_28.461_2022_18,3.86135855
ID_-2.539_28.461_2022_19,3.8825028
ID_-2.539_28.461_2022_20,3.9486099
ID_-2.539_28.461_2022_21,4.1775707
ID_-2.539_28.461_2022_22,4.19221075
ID_-2.539_28.461_2022_23,4.243146250000001
ID_-2.539_28.461_2022_24,4.35036225
ID_-2.539_28.461_2022_25,4.440716200000001
ID_-2.539_28.461_2022_26,4.46093275
ID_-2.539_28.461_2022_27,4.66384665
ID_-2.539_28.461_2022_28,4.7145875
ID_-2.539_28.461_2022_29,4.7401748
ID_-2.539_28.461_2022_30,4.7424306
ID_-2.539_28.461_2022_31,4.75308225
ID_-2.539_28.461_2022_32,4.75874825
ID_-2.539_28.461_2022_33,4.79975545
ID_-2.539_28.461_2022_34,4.802323250000001
ID_-2.539_28.461_2022_35,4.70615745
ID_-2.539_28.461_2022_36,4.677861549999999
ID_-2.539_28.461_2022_37,4.6469528
ID_-2.539_28.461_2022_38,4.63049185
ID_-2.539_28.461_2022_39,4.7337024
ID_-2.539_28.461_2022_40,4.5097128
ID_-2.539_28.461_2022_41,4.56285345
ID_-2.539_28.461_2022_42,4.59216875
ID_-2.539_28.461_2022_43,4.4219554
ID_-2.539_28.461_2022_44,4.3248966
ID_-2.539_28.461_2022_45,4.32254195
ID_-2.539_28.461_2022_46,4.32738355
ID_-2.539_28.461_2022_47,4.28370275
ID_-2.539_28.461_2022_48,4.386828899999999
ID_-2.548_29.752_2022_00,96.3541795
ID_-2.548_29.752_2022_01,100.387295
ID_-2.548_29.752_2022_02,101.33309
ID_-2.548_29.752_2022_03,102.269925
ID_-2.548_29.752_2022_04,101.75116
ID_-2.548_29.752_2022_05,101.78666799999999
ID_-2.548_29.752_2022_06,101.23089300000001
ID_-2.548_29.752_2022_07,100.818675
ID_-2.548_29.752_2022_08,92.83664833333334
ID_-2.548_29.752_2022_09,89.06486749999999
ID_-2.548_29.752_2022_10,92.93587
ID_-2.548_29.752_2022_11,92.6052775
ID_-2.548_29.752_2022_12,92.630045
ID_-2.548_29.752_2022_13,90.40950000000001
ID_-2.548_29.752_2022_14,165.921755
ID_-2.548_29.752_2022_15,159.00510500000001
ID_-2.548_29.752_2022_16,152.060485
ID_-2.548_29.752_2022_17,95.884697
ID_-2.548_29.752_2022_18,95.97895299999999
ID_-2.548_29.752_2022_19,94.556465
ID_-2.548_29.752_2022_20,94.73611500000001
ID_-2.548_29.752_2022_21,94.07957999999999
ID_-2.548_29.752_2022_22,94.99748
ID_-2.548_29.752_2022_23,94.435595
ID_-2.548_29.752_2022_24,95.31825
ID_-2.548_29.752_2022_25,95.51024749999999
ID_-2.548_29.752_2022_26,95.502565
ID_-2.548_29.752_2022_27,95.28474
ID_-2.548_29.752_2022_28,95.005613
ID_-2.548_29.752_2022_29,94.600747
ID_-2.548_29.752_2022_30,94.782735
ID_-2.548_29.752_2022_31,98.333575
ID_-2.548_29.752_2022_32,97.79253
ID_-2.548_29.752_2022_33,97.82138499999999
ID_-2.548_29.752_2022_34,98.13313
ID_-2.548_29.752_2022_35,99.28332499999999
ID_-2.548_29.752_2022_36,101.06175
ID_-2.548_29.752_2022_37,101.78087
ID_-2.548_29.752_2022_38,102.2807655
ID_-2.548_29.752_2022_39,120.29974999999999
ID_-2.548_29.752_2022_40,143.757455
ID_-2.548_29.752_2022_41,148.56653
ID_-2.548_29.752_2022_42,154.401045
ID_-2.548_29.752_2022_43,160.43345
ID_-2.548_29.752_2022_44,98.7993125
ID_-2.548_29.752_2022_45,99.935985
ID_-2.548_29.752_2022_46,100.45737
ID_-2.548_29.752_2022_47,101.523683
ID_-2.548_29.752_2022_48,98.37083200000001
ID_-2.555_29.145_2022_00,2.2139818499999997
ID_-2.555_29.145_2022_01,2.3284259
ID_-2.555_29.145_2022_02,2.3959694000000002
ID_-2.555_29.145_2022_03,2.4385509499999998
ID_-2.555_29.145_2022_04,2.4512129
ID_-2.555_29.145_2022_05,2.5809634
ID_-2.555_29.145_2022_06,2.55274455
ID_-2.555_29.145_2022_07,2.5369339
ID_-2.555_29.145_2022_08,2.5198825666666664
ID_-2.555_29.145_2022_09,2.5869831999999997
ID_-2.555_29.145_2022_10,2.68162725
ID_-2.555_29.145_2022_11,2.6259935
ID_-2.555_29.145_2022_12,2.58469175
ID_-2.555_29.145_2022_13,2.47268875
ID_-2.555_29.145_2022_14,12.159221
ID_-2.555_29.145_2022_15,11.403589
ID_-2.555_29.145_2022_16,10.49745925
ID_-2.555_29.145_2022_17,2.7791699000000003
ID_-2.555_29.145_2022_18,2.84943
ID_-2.555_29.145_2022_19,2.7800295999999998
ID_-2.555_29.145_2022_20,2.74234965
ID_-2.555_29.145_2022_21,2.64243485
ID_-2.555_29.145_2022_22,2.66014805
ID_-2.555_29.145_2022_23,2.6613443
ID_-2.555_29.145_2022_24,2.68855925
ID_-2.555_29.145_2022_25,2.664528
ID_-2.555_29.145_2022_26,2.6520785
ID_-2.555_29.145_2022_27,2.58552975
ID_-2.555_29.145_2022_28,2.534733
ID_-2.555_29.145_2022_29,2.5422436
ID_-2.555_29.145_2022_30,2.51551415
ID_-2.555_29.145_2022_31,2.7070064499999997
ID_-2.555_29.145_2022_32,2.67591115
ID_-2.555_29.145_2022_33,2.6581083999999997
ID_-2.555_29.145_2022_34,2.6483197
ID_-2.555_29.145_2022_35,2.7810557
ID_-2.555_29.145_2022_36,2.8617956500000004
ID_-2.555_29.145_2022_37,2.89840045
ID_-2.555_29.145_2022_38,2.9206592000000002
ID_-2.555_29.145_2022_39,5.57310865
ID_-2.555_29.145_2022_40,8.8880755
ID_-2.555_29.145_2022_41,9.490337
ID_-2.555_29.145_2022_42,9.972543
ID_-2.555_29.145_2022_43,10.694597
ID_-2.555_29.145_2022_44,2.68628775
ID_-2.555_29.145_2022_45,2.7801536000000002
ID_-2.555_29.145_2022_46,2.8132422
ID_-2.555_29.145_2022_47,2.9429807
ID_-2.555_29.145_2022_48,2.58489865
ID_-2.561_29.839_2022_00,122.5916
ID_-2.561_29.839_2022_01,124.020455
ID_-2.561_29.839_2022_02,122.96769
ID_-2.561_29.839_2022_03,124.34355
ID_-2.561_29.839_2022_04,122.35521499999999
ID_-2.561_29.839_2022_05,123.37793500000001
ID_-2.561_29.839_2022_06,122.20701700000001
ID_-2.561_29.839_2022_07,122.787567
ID_-2.561_29.839_2022_08,107.47102666666667
ID_-2.561_29.839_2022_09,104.15710250000001
ID_-2.561_29.839_2022_10,105.60427250000001
ID_-2.561_29.839_2022_11,105.064042
ID_-2.561_29.839_2022_12,104.975307
ID_-2.561_29.839_2022_13,105.1424325
ID_-2.561_29.839_2022_14,256.22683
ID_-2.561_29.839_2022_15,245.05844000000002
ID_-2.561_29.839_2022_16,231.02707
ID_-2.561_29.839_2022_17,111.81544
ID_-2.561_29.839_2022_18,111.35637
ID_-2.561_29.839_2022_19,110.567455
ID_-2.561_29.839_2022_20,111.010752
ID_-2.561_29.839_2022_21,112.72410500000001
ID_-2.561_29.839_2022_22,113.61080000000001
ID_-2.561_29.839_2022_23,114.39903
ID_-2.561_29.839_2022_24,116.57746300000001
ID_-2.561_29.839_2022_25,117.43464
ID_-2.561_29.839_2022_26,117.52231
ID_-2.561_29.839_2022_27,119.19696
ID_-2.561_29.839_2022_28,118.97209000000001
ID_-2.561_29.839_2022_29,119.53187799999999
ID_-2.561_29.839_2022_30,119.0109575
ID_-2.561_29.839_2022_31,122.71963
ID_-2.561_29.839_2022_32,122.179487
ID_-2.561_29.839_2022_33,122.42333500000001
ID_-2.561_29.839_2022_34,122.226223
ID_-2.561_29.839_2022_35,123.21769
ID_-2.561_29.839_2022_36,124.27375
ID_-2.561_29.839_2022_37,124.39303
ID_-2.561_29.839_2022_38,124.48137299999999
ID_-2.561_29.839_2022_39,167.089955
ID_-2.561_29.839_2022_40,215.40895
ID_-2.561_29.839_2022_41,225.571
ID_-2.561_29.839_2022_42,233.59708
ID_-2.561_29.839_2022_43,242.39938999999998
ID_-2.561_29.839_2022_44,115.897775
ID_-2.561_29.839_2022_45,117.499405
ID_-2.561_29.839_2022_46,118.178535
ID_-2.561_29.839_2022_47,119.85529
ID_-2.561_29.839_2022_48,115.43433250000001
ID_-2.571_30.029_2022_00,31.364108
ID_-2.571_30.029_2022_01,33.720335
ID_-2.571_30.029_2022_02,34.9068605
ID_-2.571_30.029_2022_03,35.3081715
ID_-2.571_30.029_2022_04,35.6499785
ID_-2.571_30.029_2022_05,36.361139
ID_-2.571_30.029_2022_06,36.2225615
ID_-2.571_30.029_2022_07,35.83237
ID_-2.571_30.029_2022_08,35.691004666666664
ID_-2.571_30.029_2022_09,35.011729
ID_-2.571_30.029_2022_10,36.980008
ID_-2.571_30.029_2022_11,36.5687845
ID_-2.571_30.029_2022_12,36.3754845
ID_-2.571_30.029_2022_13,34.555402
ID_-2.571_30.029_2022_14,101.480913
ID_-2.571_30.029_2022_15,95.70579900000001
ID_-2.571_30.029_2022_16,89.5519275
ID_-2.571_30.029_2022_17,37.140035499999996
ID_-2.571_30.029_2022_18,37.85160449999999
ID_-2.571_30.029_2022_19,37.000302
ID_-2.571_30.029_2022_20,36.791129999999995
ID_-2.571_30.029_2022_21,35.5151525
ID_-2.571_30.029_2022_22,36.032655500000004
ID_-2.571_30.029_2022_23,35.6210065
ID_-2.571_30.029_2022_24,35.75083
ID_-2.571_30.029_2022_25,35.458062999999996
ID_-2.571_30.029_2022_26,35.384771
ID_-2.571_30.029_2022_27,34.415528
ID_-2.571_30.029_2022_28,33.970498
ID_-2.571_30.029_2022_29,33.737865
ID_-2.571_30.029_2022_30,33.720535
ID_-2.571_30.029_2022_31,35.6752625
ID_-2.571_30.029_2022_32,35.319198
ID_-2.571_30.029_2022_33,35.1378005
ID_-2.571_30.029_2022_34,35.227277
ID_-2.571_30.029_2022_35,36.368848
ID_-2.571_30.029_2022_36,37.436277000000004
ID_-2.571_30.029_2022_37,37.93709
ID_-2.571_30.029_2022_38,38.2565375
ID_-2.571_30.029_2022_39,55.40188
ID_-2.571_30.029_2022_40,78.27443500000001
ID_-2.571_30.029_2022_41,82.252562
ID_-2.571_30.029_2022_42,86.364665
ID_-2.571_30.029_2022_43,92.03863
ID_-2.571_30.029_2022_44,37.600998
ID_-2.571_30.029_2022_45,38.356237
ID_-2.571_30.029_2022_46,38.665037
ID_-2.571_30.029_2022_47,39.637825
ID_-2.571_30.029_2022_48,37.11923
ID_-2.583_29.617_2022_00,108.64833999999999
ID_-2.583_29.617_2022_01,118.95846
ID_-2.583_29.617_2022_02,123.5102
ID_-2.583_29.617_2022_03,124.21005
ID_-2.583_29.617_2022_04,125.713675
ID_-2.583_29.617_2022_05,125.054428
ID_-2.583_29.617_2022_06,125.31312750000001
ID_-2.583_29.617_2022_07,123.302275
ID_-2.583_29.617_2022_08,122.2448
ID_-2.583_29.617_2022_09,114.29458
ID_-2.583_29.617_2022_10,123.14271199999999
ID_-2.583_29.617_2022_11,123.0743825
ID_-2.583_29.617_2022_12,123.5779525
ID_-2.583_29.617_2022_13,116.66745
ID_-2.583_29.617_2022_14,214.08981999999997
ID_-2.583_29.617_2022_15,202.973785
ID_-2.583_29.617_2022_16,194.6166
ID_-2.583_29.617_2022_17,120.464537
ID_-2.583_29.617_2022_18,121.50103
ID_-2.583_29.617_2022_19,118.728212
ID_-2.583_29.617_2022_20,118.91856200000001
ID_-2.583_29.617_2022_21,114.915303
ID_-2.583_29.617_2022_22,117.0883825
ID_-2.583_29.617_2022_23,114.170335
ID_-2.583_29.617_2022_24,113.634265
ID_-2.583_29.617_2022_25,112.92922999999999
ID_-2.583_29.617_2022_26,113.077045
ID_-2.583_29.617_2022_27,110.004005
ID_-2.583_29.617_2022_28,109.54876300000001
ID_-2.583_29.617_2022_29,107.49155999999999
ID_-2.583_29.617_2022_30,108.82057
ID_-2.583_29.617_2022_31,112.60020499999999
ID_-2.583_29.617_2022_32,111.768942
ID_-2.583_29.617_2022_33,111.48984
ID_-2.583_29.617_2022_34,112.707178
ID_-2.583_29.617_2022_35,113.912605
ID_-2.583_29.617_2022_36,117.25831
ID_-2.583_29.617_2022_37,119.076905
ID_-2.583_29.617_2022_38,120.32127
ID_-2.583_29.617_2022_39,141.790225
ID_-2.583_29.617_2022_40,176.914225
ID_-2.583_29.617_2022_41,181.6994
ID_-2.583_29.617_2022_42,191.76506999999998
ID_-2.583_29.617_2022_43,203.42491
ID_-2.583_29.617_2022_44,127.78293
ID_-2.583_29.617_2022_45,128.532025
ID_-2.583_29.617_2022_46,129.04484
